sample_id,price
177018,10.772249368188849
159079,16.16862790130257
178963,21.843547010525356
51085,8.691060749527402
212100,5.762615032074389
160711,4.519135754135925
75286,15.771016325746409
286053,7.516468035978286
152792,8.032982521758822
70066,10.713985647431816
159387,6.184682993938231
10572,7.9648001559322035
220281,18.983501416630602
106708,19.364698208884423
203718,13.965363791945359
185346,7.251192754522622
219491,19.033794135170325
281638,5.937508031779604
79927,9.946437545645125
213410,21.16661857703495
112120,20.128860187552075
48286,15.183162576419239
148933,10.355605519411474
66895,16.109706562448242
182996,6.963967868272685
14150,25.67727263057647
11061,27.720519781087855
273229,3.628785796606373
211317,15.810917542149857
231288,8.11880391875905
77503,14.426451204487138
273639,4.148109984821599
150509,15.205511181616394
77546,13.544979948506844
18828,24.377985227394923
191665,6.3002911091742195
91317,10.45862632136427
279237,10.11958433832555
8579,16.6864063064653
58640,20.50656000690045
201927,31.72442769867236
208477,8.973663716370533
246076,29.0354673641392
8845,3.9012713769966
261725,8.571162050164547
142778,41.04494839070688
218490,28.711937545547812
233234,27.506845046079633
245731,18.365613411082343
44727,6.054702138300058
80256,11.43527930459275
32469,4.670122450169467
102725,12.559230213111343
105769,36.24742707701556
31581,13.24352365781524
189690,11.577647844349011
42953,14.169846801054074
273979,8.112492097497336
183110,24.814674147113347
262975,17.982874381308328
135559,11.406566779092305
144351,38.000124082760564
156961,8.430553692553604
78202,26.763386755112457
5839,19.18922642726841
98816,70.75393758443963
167014,25.88359818262888
19528,30.188110027453327
188562,11.304786605900311
163994,10.612745361901622
205167,6.465394549622656
159055,7.03011001970288
24339,4.782559320519787
246105,28.95083049355025
259530,27.342096666403698
240687,24.118867100351224
114356,13.543217397853935
46411,29.14494902373383
259424,17.327584928331618
55130,13.591954968711114
270067,4.748474178106172
42354,11.603099938203922
55257,36.50391264296829
268795,18.48264071992929
203007,25.518377022032535
82346,7.325199032007484
171973,2.2851300737108375
253670,4.138561097449794
91929,34.02953454661639
107945,9.82760035549813
88463,8.757364323849133
249589,16.16796953494223
144291,32.07397657501094
193784,44.796678720510215
241171,12.339124838383967
10026,3.1603845303282183
116696,39.0892836162508
160409,12.505902926649284
122791,7.405927817373725
18520,15.73132843920005
13879,8.147876178679253
108740,9.665750405267687
135218,11.490283468187473
52274,21.889635129130394
229017,20.21410646379734
93398,3.3254939902845515
203053,6.067979015769956
193750,14.652648146241471
252485,12.072285646518944
66717,19.767803059769864
96895,18.910794502857186
106272,2.0556052887177834
232218,11.465408312550272
19384,55.31551230013145
116893,30.687342789539517
94264,20.469219799794644
117901,32.39926911773009
478,6.4981729896233515
124898,23.428624894833245
138891,18.18743877307541
218022,4.679749341226699
295673,13.674741341409973
41419,15.28055734891199
111707,18.02521165122616
164308,23.999455854449497
102693,9.38337188810075
141165,16.853510204228478
129284,9.972011448366933
227998,13.128939862128787
127882,12.406679573630012
3329,22.950575448853733
144976,79.49985930627135
38810,9.466111315464374
107415,10.999598666811872
42496,7.436428441056653
250788,20.261689885595455
209778,22.785766987645193
209136,11.98887682106005
81425,2.3420072498061617
96085,27.54166776022704
167970,14.382887663362943
78824,7.442937972906598
158275,10.31406684233035
251270,16.850760005357667
107409,45.96025973678386
180559,4.72882101014875
199297,14.751926370671375
71013,15.72074181813718
104377,8.199413433840023
299076,10.828658801816351
52017,5.492804824561252
185939,10.227832342923765
24224,21.277576217169877
45119,12.908838439451513
88307,25.377741144240115
12908,17.529285264178547
102792,22.406865901433232
232971,72.96749387204689
119791,19.494871981975702
67478,6.624029625728991
233932,5.469912261261892
205940,6.4386219604031645
34137,26.952228104836333
91420,19.935133880412014
230500,4.290258905225742
99710,14.428126353632384
235133,35.74039457408126
277213,10.292850454216982
19400,63.99109629449135
237456,10.095209906037006
121658,36.37366951689519
277650,10.94349073715797
72039,75.03105844185632
71798,28.79223231500497
182421,7.38390064269444
115809,14.091770337213852
181534,18.396559171480803
278074,8.17807283829535
221153,10.41833842027345
34217,10.45574510969332
76530,20.904610465037713
99918,5.983124827333216
195304,59.772247255875705
121675,17.926480127682968
6391,20.060341419739036
74840,16.379051620345567
144601,5.1712956884920365
39779,4.021294578662307
110498,34.1895964693775
58544,8.575482102327358
245826,32.17025373529005
32038,18.258782745598527
290287,13.012101316964674
138206,6.0787019398433095
254594,19.231764896973058
88596,3.4688207290901185
30663,13.2005386418437
26006,12.950381480870139
145548,34.446296207601
148101,16.301368635674635
141848,10.384947136958477
6906,20.887499053573258
279520,14.969590623913582
192534,12.005750476896393
11945,4.293658453273983
259340,11.119308964543368
61497,14.383507341253056
220790,13.20183051906139
277751,17.29601277667637
229576,10.606634946848146
116966,18.350465050547356
204069,23.03251124953731
126551,18.815614529632665
295654,10.557247151336163
270357,29.52795998526951
18148,48.050208115676675
232214,8.783389901075413
162939,13.516492486541189
12546,14.677156391449046
251774,23.602061148277873
11133,29.799674847503923
84116,10.039139420771793
246757,10.227528206161054
122786,22.300296515287265
115689,12.105824517358524
49148,14.97440438654854
274677,11.00823421195928
102435,7.281375563643107
273393,11.666521378921042
263331,9.998551953249814
195072,6.098382964690362
142437,18.089062448911257
293080,11.298295349833069
163937,7.579125090227434
111016,21.478906707660162
171733,10.228966785997406
1756,38.539406112072854
77414,23.208039390388734
173275,17.174363487293522
205642,7.933523849819481
52045,22.21447731187409
155623,12.59044362981518
91604,6.523414508821626
8252,19.357042715192527
28345,23.31645051541349
203742,16.27302017758987
293998,16.50252939391562
140772,18.9191334771768
142390,76.73986340626428
280907,22.86828763920958
145442,16.32354659214877
62879,24.70586461397804
90372,12.947846064942604
36505,5.936923654499399
18625,7.537756606844606
202358,19.08607875396227
108642,77.21788796925959
291391,15.147501578197952
183424,30.167275456407992
266503,16.3584678007113
141135,8.44269606430759
185316,11.201026991379809
207405,7.7033604430140885
119435,23.116015413439122
77520,5.097829350927516
288397,17.344035592984792
246351,32.88209874175783
207538,22.990418596498753
21280,13.85557597662492
93999,10.278222596640765
250001,24.534213933426795
2574,57.1332033578057
259032,7.7027956231912755
60773,14.68366384919259
66704,11.387799537757596
100337,6.070594688892626
29923,18.20645589323725
37393,5.65622044622157
228449,12.04412187112074
35480,25.675192113916495
85156,7.1621500273303385
207757,20.82531781781639
230304,13.867550378402834
244204,44.06693479009185
285882,10.230247555316756
260548,18.80209773792037
286264,26.20033660917259
77844,20.307913127399367
40401,2.5930374445546946
168487,7.501998403863221
15528,15.277341433423699
48602,4.772405033755572
89330,19.710180767066337
4253,14.041658494983576
213784,16.68633714263106
289599,17.039804356187727
126466,16.945988413005484
246566,4.232460121754708
206510,16.39751633538997
33044,4.448435002387758
97658,19.32071393630593
136494,7.641998452008481
108725,10.153610493883422
33210,8.304532643102297
114556,11.14928252707023
14022,21.881262675107656
158290,14.155357827250167
108276,19.104656589929803
212604,35.06862144531286
153881,11.161048616687111
39523,18.879367190835307
101103,5.806584015146668
148740,89.35239723759112
288474,19.378099692354713
131804,7.655599065369596
210826,8.78538889186023
273838,18.905611009690666
257052,6.673445902444779
178150,7.8205848351141185
123792,6.805347290531369
284610,8.79665208608864
193682,8.458817588520263
149079,20.29601172939311
2371,33.10664952120316
163451,16.09361421423149
203425,18.979864197222007
292779,6.914417943788362
284785,8.212661783239211
236665,44.849379172174956
127883,9.013367069625318
96069,15.744766751345017
49916,12.592697945922033
251923,19.861084650181507
270851,29.872490235183623
98612,4.734654773230363
18020,30.894161276763864
162210,3.5755818567000586
275984,12.584560048506853
124489,7.961273702143383
124677,36.505380823325936
203442,20.145948663849193
194657,7.439645305430838
293709,14.149456817209899
246040,24.133578747387524
274872,7.4187387559818445
135539,8.98064198824207
153064,11.788836739859173
91856,9.492093759427197
198319,12.965391119306705
93973,19.421545153713904
29983,7.822767402364559
260808,15.968501647719995
190142,21.40346753315868
22826,9.790528725571416
53138,10.754120759319843
256530,7.896401620481999
107397,26.033604727299945
68306,17.812529419338848
248745,17.459451824588218
24589,6.103224350598717
183503,9.897082493241523
264658,14.465654716492063
73369,19.47489855101363
244074,5.568018593157322
117186,20.238303318579767
47478,14.320352396946728
179839,32.087905245011385
188053,9.980039563930806
247206,31.412254463721293
43765,8.223255007038226
278895,16.933155252840784
130185,57.45046373229977
267839,19.602253807079602
3623,15.005571954065532
175954,17.593089319867705
115079,16.262180630199637
118883,26.04660205087926
238712,8.75232449889065
63586,13.455988982510892
211835,32.752015690623104
97336,7.47624489424009
185621,10.495846052755539
97058,14.934015450425784
157656,24.411799242736834
157002,27.214712479769215
267838,16.37846851432039
194177,14.474708580038783
113708,8.920216970626823
148282,30.140464531207897
34321,17.02448470139168
96243,34.6700491188778
59654,17.382919592679468
222004,5.930058512520054
127064,13.473702499323242
289706,6.340823959890709
18006,55.298348940507836
257516,11.058955315416188
81683,8.180412500033704
258893,21.169902798758727
66471,12.841088552940219
140803,22.02974986693701
14277,10.85420803298176
44684,5.687751758490749
180021,2.697481217645432
258645,4.540134263788526
49587,6.173965462631498
289863,12.88466822610222
159364,13.234431565454036
51612,19.71903078872316
205411,17.077862045526704
12943,11.094846231081135
129987,11.1863566332149
96188,8.557695631223908
122802,7.007538131659571
257025,11.888490052219588
72636,11.222470738717755
162215,3.667218950970784
152772,6.545320888654389
179939,5.824883511685087
138399,46.82051666428815
249543,9.235173297972532
249020,11.637931909038734
122833,11.088701711454235
271412,28.086180109497064
124835,61.31722565941758
154566,10.31275630519287
121405,10.145224580504962
101455,16.782601412890013
233564,16.18654725616998
95316,8.00251925467789
270442,5.599993972237626
285998,15.111107133377049
228115,21.974836958525962
279862,24.23060054629192
255208,18.068899611241026
153190,5.419963447897662
48820,22.32613767869165
90531,4.644906926887357
287905,12.66251368028109
191101,5.91950522956745
39897,11.692717475166383
73248,9.954922215050358
248766,4.599273020698276
200685,27.310444525547055
298279,12.498677983775815
243019,8.121622466586338
269130,8.051287032931493
145566,59.485297534896574
275614,14.352138027332504
118424,10.899040491907861
249258,15.098767962213927
173346,4.542493822155362
63315,8.69256440752692
5999,13.261439751610716
174643,9.435199581619395
116852,22.25370553840626
17331,11.704939695134048
128684,7.365893583913062
64891,17.224584314362748
196107,61.13625872674675
173769,20.712920646562104
274108,16.478347788414716
227245,17.16928159209675
208172,15.985399185337801
35713,6.849465777213819
4228,19.218959095781784
37698,9.216876721663334
244638,7.563321229496312
222438,11.443034055416344
238809,19.983590213864296
46468,21.986776988097382
261438,7.833965093299008
276592,2.481031843248439
185358,20.801551883652774
563,12.5600551566512
248853,2.995744881825951
201854,6.612896647545318
41804,4.5372721516443235
163383,9.581970235497698
241045,7.310733700917479
176690,56.45545168525053
199013,14.505599254082803
5049,24.237378678832314
18103,29.96180633074694
70368,7.567308910590906
194989,6.023630821622926
63755,14.493043908192691
62094,8.373184806865984
134245,12.911023245551165
57385,63.89647720224519
208497,21.109187889104188
36651,8.575260389821953
246980,5.294591402564205
10044,25.774747176978703
141843,30.16645330287395
85713,5.990365684151973
257327,14.804607961045246
74313,8.244260594473497
11925,10.217810817419723
167721,17.958614917964645
195473,41.487549636976034
235239,33.93704681438184
161993,4.76852453247767
299100,4.04462626949711
20223,21.408425149464474
148819,57.38429979517172
218001,6.301337577320681
289317,10.367415134344565
155603,6.761311188398993
79881,16.999197616068873
138943,10.322160916195875
141275,12.863135703874761
165333,24.192507844673816
282196,4.358234529361002
187953,4.103405378202642
183124,8.213330796871913
28917,5.749612300026339
226690,15.702920403638666
87274,8.107892298399062
121617,18.278529184305942
197338,14.240482580591527
63369,10.532762910823132
214425,25.81814989536501
128445,15.14232016568375
119307,14.675305433662718
164977,10.842268557085397
227653,15.621972679426714
232991,22.953355612754454
276122,3.529597054938342
246912,9.63724362200675
